reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Maehrlein_2016,10.1007/s10750-015-2526-74,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.842,raw,NA,0.121,NA
Maehrlein_2016,10.1007/s10750-015-2526-75,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.736,raw,NA,0.2,NA
Maehrlein_2016,10.1007/s10750-015-2526-76,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.102,raw,NA,0.141,NA
Maehrlein_2016,10.1007/s10750-015-2526-77,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.382,raw,NA,0.161,NA
Maehrlein_2016,10.1007/s10750-015-2526-78,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.742,raw,NA,0.121,NA
Maehrlein_2016,10.1007/s10750-015-2526-79,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.655,raw,NA,0.29,NA
Maehrlein_2016,10.1007/s10750-015-2526-80,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.456,raw,NA,0.329,NA
Maehrlein_2016,10.1007/s10750-015-2526-81,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.883,raw,NA,0.32,NA
Maehrlein_2016,10.1007/s10750-015-2526-82,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,4.042,raw,NA,0.329,NA
Maehrlein_2016,10.1007/s10750-015-2526-83,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,4.124,raw,NA,0.37,NA
Maehrlein_2016,10.1007/s10750-015-2526-84,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,4.197,raw,NA,0.449,NA
Maehrlein_2016,10.1007/s10750-015-2526-85,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,5.086,raw,NA,0.469,NA
Maehrlein_2016,10.1007/s10750-015-2526-86,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,4.326,raw,NA,0.579,NA
Maehrlein_2016,10.1007/s10750-015-2526-87,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,4.407,raw,NA,0.579,NA
Maehrlein_2016,10.1007/s10750-015-2526-88,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.212,raw,NA,0.092,NA
Maehrlein_2016,10.1007/s10750-015-2526-89,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.404,raw,NA,0.074,NA
Maehrlein_2016,10.1007/s10750-015-2526-90,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.308,raw,NA,0.11,NA
Maehrlein_2016,10.1007/s10750-015-2526-91,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.74,raw,NA,0.074,NA
Maehrlein_2016,10.1007/s10750-015-2526-92,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.776,raw,NA,0.074,NA
Maehrlein_2016,10.1007/s10750-015-2526-93,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.113,raw,NA,0.11,NA
Maehrlein_2016,10.1007/s10750-015-2526-94,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.377,raw,NA,0.129,NA
Maehrlein_2016,10.1007/s10750-015-2526-95,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.594,raw,NA,0.221,NA
Maehrlein_2016,10.1007/s10750-015-2526-96,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.966,raw,NA,0.331,NA
Maehrlein_2016,10.1007/s10750-015-2526-97,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,4.399,raw,NA,0.239,NA
Maehrlein_2016,10.1007/s10750-015-2526-98,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,4.988,raw,NA,0.516,NA
Maehrlein_2016,10.1007/s10750-015-2526-99,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,5.216,raw,NA,0.203,NA
Maehrlein_2016,10.1007/s10750-015-2526-100,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,5.397,raw,NA,0.313,NA
Maehrlein_2016,10.1007/s10750-015-2526-101,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,5.445,raw,NA,0.681,NA
Maehrlein_2016,10.1007/s10750-015-2526-102,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,5.661,raw,NA,1.289,NA
Maehrlein_2016,10.1007/s10750-015-2526-103,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,5.841,raw,NA,0.773,NA
Maehrlein_2016,10.1007/s10750-015-2526-104,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,6.166,raw,NA,0.663,NA
Maehrlein_2016,10.1007/s10750-015-2526-105,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,6.286,raw,NA,0.737,NA
Maehrlein_2016,10.1007/s10750-015-2526-106,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,6.767,raw,NA,0.792,NA
Maehrlein_2016,10.1007/s10750-015-2526-107,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,6.695,raw,NA,1.344,NA
Maehrlein_2016,10.1007/s10750-015-2526-108,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,7.2,raw,NA,1.289,NA
Maehrlein_2016,10.1007/s10750-015-2526-109,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,6.899,raw,NA,1.971,NA
Maehrlein_2016,10.1007/s10750-015-2526-110,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,7.115,raw,NA,2.376,NA
Maehrlein_2016,10.1007/s10750-015-2526-111,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,7.091,raw,NA,2.836,NA
Maehrlein_2016,10.1007/s10750-015-2526-112,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,7.488,raw,NA,2.505,NA
Maehrlein_2016,10.1007/s10750-015-2526-113,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,7.608,raw,NA,1.952,NA
Maehrlein_2016,10.1007/s10750-015-2526-114,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,7.68,raw,NA,1.234,NA
Maehrlein_2016,10.1007/s10750-015-2526-115,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,8.065,raw,NA,2.265,NA
Maehrlein_2016,10.1007/s10750-015-2526-116,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,8.257,raw,NA,1.676,NA
Maehrlein_2016,10.1007/s10750-015-2526-117,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,8.486,raw,NA,2.136,NA
Maehrlein_2016,10.1007/s10750-015-2526-118,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,8.606,raw,NA,2.173,NA
Maehrlein_2016,10.1007/s10750-015-2526-119,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,8.702,raw,NA,1.897,NA
Maehrlein_2016,10.1007/s10750-015-2526-120,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,8.654,raw,NA,2.91,NA
Maehrlein_2016,10.1007/s10750-015-2526-121,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.026,raw,NA,3.057,NA
Maehrlein_2016,10.1007/s10750-015-2526-122,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.135,raw,NA,3.076,NA
Maehrlein_2016,10.1007/s10750-015-2526-123,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.675,raw,NA,3.204,NA
Maehrlein_2016,10.1007/s10750-015-2526-124,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,10.036,raw,NA,2.707,NA
Maehrlein_2016,10.1007/s10750-015-2526-125,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.964,raw,NA,3.407,NA
Maehrlein_2016,10.1007/s10750-015-2526-126,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.772,raw,NA,3.886,NA
Maehrlein_2016,10.1007/s10750-015-2526-127,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.267,raw,NA,4.217,NA
Maehrlein_2016,10.1007/s10750-015-2526-128,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.88,raw,NA,5.12,NA
Maehrlein_2016,10.1007/s10750-015-2526-129,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,10.096,raw,NA,4.659,NA
Maehrlein_2016,10.1007/s10750-015-2526-130,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.964,raw,NA,4.825,NA
Maehrlein_2016,10.1007/s10750-015-2526-131,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,10.048,raw,NA,6.335,NA
Maehrlein_2016,10.1007/s10750-015-2526-132,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,10.829,raw,NA,2.284,NA
Maehrlein_2016,10.1007/s10750-015-2526-133,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,10.228,raw,NA,3.536,NA
Maehrlein_2016,10.1007/s10750-015-2526-134,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,10.517,raw,NA,4.346,NA
Maehrlein_2016,10.1007/s10750-015-2526-135,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,10.661,raw,NA,3.683,NA
Maehrlein_2016,10.1007/s10750-015-2526-136,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,10.913,raw,NA,3.646,NA
Maehrlein_2016,10.1007/s10750-015-2526-137,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.022,raw,NA,5.046,NA
Maehrlein_2016,10.1007/s10750-015-2526-138,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.214,raw,NA,6.225,NA
Maehrlein_2016,10.1007/s10750-015-2526-139,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.671,raw,NA,4.862,NA
Maehrlein_2016,10.1007/s10750-015-2526-140,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.659,raw,NA,3.554,NA
Maehrlein_2016,10.1007/s10750-015-2526-141,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,12.224,raw,NA,5.93,NA
Maehrlein_2016,10.1007/s10750-015-2526-142,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,12.608,raw,NA,6.464,NA
Maehrlein_2016,10.1007/s10750-015-2526-143,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.406,raw,NA,7.348,NA
Maehrlein_2016,10.1007/s10750-015-2526-144,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.31,raw,NA,6.648,NA
Maehrlein_2016,10.1007/s10750-015-2526-145,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.442,raw,NA,6.335,NA
Maehrlein_2016,10.1007/s10750-015-2526-146,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.707,raw,NA,6.464,NA
Maehrlein_2016,10.1007/s10750-015-2526-147,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.899,raw,NA,7.33,NA
Maehrlein_2016,10.1007/s10750-015-2526-148,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,12.055,raw,NA,7.403,NA
Maehrlein_2016,10.1007/s10750-015-2526-149,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.178,raw,NA,8.637,NA
Maehrlein_2016,10.1007/s10750-015-2526-150,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.238,raw,NA,8.895,NA
Maehrlein_2016,10.1007/s10750-015-2526-151,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,12.127,raw,NA,9.963,NA
Maehrlein_2016,10.1007/s10750-015-2526-152,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,12.248,raw,NA,9.245,NA
Maehrlein_2016,10.1007/s10750-015-2526-153,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,12.752,raw,NA,8.269,NA
Maehrlein_2016,10.1007/s10750-015-2526-154,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,12.752,raw,NA,7.827,NA
Maehrlein_2016,10.1007/s10750-015-2526-155,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,13.546,raw,NA,7.753,NA
Maehrlein_2016,10.1007/s10750-015-2526-156,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,13.594,raw,NA,8.177,NA
Maehrlein_2016,10.1007/s10750-015-2526-157,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,13.425,raw,NA,8.84,NA
Maehrlein_2016,10.1007/s10750-015-2526-158,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,13.101,raw,NA,9.263,NA
Maehrlein_2016,10.1007/s10750-015-2526-159,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,12.993,raw,NA,9.724,NA
Maehrlein_2016,10.1007/s10750-015-2526-160,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,13.51,raw,NA,9.908,NA
Maehrlein_2016,10.1007/s10750-015-2526-161,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,13.161,raw,NA,10.976,NA
Maehrlein_2016,10.1007/s10750-015-2526-162,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,13.882,raw,NA,11.326,NA
Maehrlein_2016,10.1007/s10750-015-2526-163,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,14.555,raw,NA,9.006,NA
Maehrlein_2016,10.1007/s10750-015-2526-164,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,15.853,raw,NA,8.674,NA
Maehrlein_2016,10.1007/s10750-015-2526-165,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,16.418,raw,NA,13.002,NA
Maehrlein_2016,10.1007/s10750-015-2526-166,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,15.337,raw,NA,17.385,NA
Maehrlein_2016,10.1007/s10750-015-2526-167,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,15.385,raw,NA,17.551,NA
Maehrlein_2016,10.1007/s10750-015-2526-168,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,15.613,raw,NA,19.724,NA
Maehrlein_2016,10.1007/s10750-015-2526-169,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,16.142,raw,NA,21.639,NA
Maehrlein_2016,10.1007/s10750-015-2526-170,Amphipoda,Pontogammaridae,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,17.344,raw,NA,23.223,NA
Maehrlein_2016,10.1007/s10750-015-2526-171,Diptera,Ceratopogoninae,53.201753,13.951959,ethanol,70,NA,NA,larva,raw,NA,7.339,raw,NA,0.081,NA
Maehrlein_2016,10.1007/s10750-015-2526-172,Diptera,Ceratopogoninae,53.201753,13.951959,ethanol,70,NA,NA,larva,raw,NA,9.304,raw,NA,0.161,NA
Maehrlein_2016,10.1007/s10750-015-2526-173,Diptera,Ceratopogoninae,53.201753,13.951959,ethanol,70,NA,NA,larva,raw,NA,10.833,raw,NA,0.231,NA
