reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Dumont_1975,https://doi.org/10.1007/BF00377625,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.5,mean,NA,0.08226,NA
Dumont_1975,https://doi.org/10.1007/BF00377626,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.75,mean,NA,0.10171,NA
Dumont_1975,https://doi.org/10.1007/BF00377627,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,3,mean,NA,0.12382,NA
Dumont_1975,https://doi.org/10.1007/BF00377628,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,3.25,mean,NA,0.14842,NA
Dumont_1975,https://doi.org/10.1007/BF00377629,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,3.5,mean,NA,0.17515,NA
Dumont_1975,https://doi.org/10.1007/BF00377630,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,3.75,mean,NA,0.20458,NA
Dumont_1975,https://doi.org/10.1007/BF00377631,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,4,mean,NA,0.23649,NA
Dumont_1975,https://doi.org/10.1007/BF00377632,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.5,mean,NA,0.02514,NA
Dumont_1975,https://doi.org/10.1007/BF00377633,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.75,mean,NA,0.03318,NA
Dumont_1975,https://doi.org/10.1007/BF00377634,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2,mean,NA,0.04219,NA
Dumont_1975,https://doi.org/10.1007/BF00377635,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.25,mean,NA,0.05211,NA
Dumont_1975,https://doi.org/10.1007/BF00377636,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.5,mean,NA,0.06357,NA
Dumont_1975,https://doi.org/10.1007/BF00377637,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.75,mean,NA,0.07472,NA
Dumont_1975,https://doi.org/10.1007/BF00377638,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,3,mean,NA,0.08745,NA
Dumont_1975,https://doi.org/10.1007/BF00377639,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,3.25,mean,NA,0.10109,NA
Dumont_1975,https://doi.org/10.1007/BF00377640,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,3.5,mean,NA,0.11541,NA
Dumont_1975,https://doi.org/10.1007/BF00377641,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,3.75,mean,NA,0.13068,NA
Dumont_1975,https://doi.org/10.1007/BF00377642,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,4,mean,NA,0.14675,NA
Dumont_1975,https://doi.org/10.1007/BF00377643,Diplostraca,Moina micrura,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00118,NA
Dumont_1975,https://doi.org/10.1007/BF00377644,Diplostraca,Moina micrura,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.8,mean,NA,0.00373,NA
Dumont_1975,https://doi.org/10.1007/BF00377645,Diplostraca,Moina micrura,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.00661,NA
Dumont_1975,https://doi.org/10.1007/BF00377646,Diplostraca,Moina micrura,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.00981,NA
Dumont_1975,https://doi.org/10.1007/BF00377646,Diplostraca,Moina micrura,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,1.2,mean,NA,0.01055,NA
Dumont_1975,https://doi.org/10.1007/BF00377646,Diplostraca,Moina micrura,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,1.2,mean,NA,0.01919,NA
Dumont_1975,https://doi.org/10.1007/BF00377647,Diplostraca,Moina monogolica,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00158,NA
Dumont_1975,https://doi.org/10.1007/BF00377648,Diplostraca,Moina monogolica,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.8,mean,NA,0.00291,NA
Dumont_1975,https://doi.org/10.1007/BF00377649,Diplostraca,Moina monogolica,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.00467,NA
Dumont_1975,https://doi.org/10.1007/BF00377650,Diplostraca,Moina monogolica,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.2,mean,NA,0.00687,NA
Dumont_1975,https://doi.org/10.1007/BF00377651,Diplostraca,Moina monogolica,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.4,mean,NA,0.00954,NA
Dumont_1975,https://doi.org/10.1007/BF00377652,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00057,NA
Dumont_1975,https://doi.org/10.1007/BF00377653,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.8,mean,NA,0.00171,NA
Dumont_1975,https://doi.org/10.1007/BF00377654,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.004,NA
Dumont_1975,https://doi.org/10.1007/BF00377655,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.2,mean,NA,0.008,NA
Dumont_1975,https://doi.org/10.1007/BF00377656,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.4,mean,NA,0.01441,NA
Dumont_1975,https://doi.org/10.1007/BF00377657,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.6,mean,NA,0.02399,NA
Dumont_1975,https://doi.org/10.1007/BF00377658,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.8,mean,NA,0.03754,NA
Dumont_1975,https://doi.org/10.1007/BF00377659,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.2,mean,NA,0.08058,NA
Dumont_1975,https://doi.org/10.1007/BF00377660,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.4,mean,NA,0.1125,NA
Dumont_1975,https://doi.org/10.1007/BF00377661,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.6,mean,NA,0.15298,NA
Dumont_1975,https://doi.org/10.1007/BF00377662,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00058,NA
Dumont_1975,https://doi.org/10.1007/BF00377663,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.8,mean,NA,0.00155,NA
Dumont_1975,https://doi.org/10.1007/BF00377664,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.00336,NA
Dumont_1975,https://doi.org/10.1007/BF00377665,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.2,mean,NA,0.00629,NA
Dumont_1975,https://doi.org/10.1007/BF00377666,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.4,mean,NA,0.0107,NA
Dumont_1975,https://doi.org/10.1007/BF00377667,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.6,mean,NA,0.01695,NA
Dumont_1975,https://doi.org/10.1007/BF00377668,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.8,mean,NA,0.02541,NA
Dumont_1975,https://doi.org/10.1007/BF00377669,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.2,mean,NA,0.05068,NA
Dumont_1975,https://doi.org/10.1007/BF00377670,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.4,mean,NA,0.06853,NA
Dumont_1975,https://doi.org/10.1007/BF00377671,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.6,mean,NA,0.09047,NA
Dumont_1975,https://doi.org/10.1007/BF00377672,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00139,NA
Dumont_1975,https://doi.org/10.1007/BF00377673,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.8,mean,NA,0.00357,NA
Dumont_1975,https://doi.org/10.1007/BF00377674,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.00743,NA
Dumont_1975,https://doi.org/10.1007/BF00377675,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.2,mean,NA,0.0135,NA
Dumont_1975,https://doi.org/10.1007/BF00377676,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.4,mean,NA,0.02239,NA
Dumont_1975,https://doi.org/10.1007/BF00377677,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.6,mean,NA,0.03471,NA
Dumont_1975,https://doi.org/10.1007/BF00377678,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.8,mean,NA,0.05102,NA
Dumont_1975,https://doi.org/10.1007/BF00377679,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.2,mean,NA,0.09846,NA
Dumont_1975,https://doi.org/10.1007/BF00377680,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.4,mean,NA,0.13121,NA
Dumont_1975,https://doi.org/10.1007/BF00377681,Diplostraca,Sinocephalus vetulus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.6,mean,NA,0.17093,NA
Dumont_1975,https://doi.org/10.1007/BF00377682,Diplostraca,Ceriodaphnia reticulata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.4,mean,NA,0.00104,NA
Dumont_1975,https://doi.org/10.1007/BF00377683,Diplostraca,Ceriodaphnia reticulata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00164,NA
Dumont_1975,https://doi.org/10.1007/BF00377684,Diplostraca,Ceriodaphnia reticulata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00237,NA
Dumont_1975,https://doi.org/10.1007/BF00377685,Diplostraca,Ceriodaphnia reticulata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.7,mean,NA,0.00323,NA
Dumont_1975,https://doi.org/10.1007/BF00377686,Diplostraca,Ceriodaphnia reticulata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.8,mean,NA,0.00423,NA
Dumont_1975,https://doi.org/10.1007/BF00377687,Diplostraca,Ceriodaphnia reticulata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.9,mean,NA,0.00536,NA
Dumont_1975,https://doi.org/10.1007/BF00377688,Diplostraca,Ceriodaphnia reticulata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.00664,NA
Dumont_1975,https://doi.org/10.1007/BF00377689,Diplostraca,Ceriodaphnia reticulata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.1,mean,NA,0.00803,NA
Dumont_1975,https://doi.org/10.1007/BF00377690,Diplostraca,Ceriodaphnia reticulata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.2,mean,NA,0.00958,NA
Dumont_1975,https://doi.org/10.1007/BF00377691,Diplostraca,Ceriodaphnia quadrangula,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.4,mean,NA,0.00132,NA
Dumont_1975,https://doi.org/10.1007/BF00377692,Diplostraca,Ceriodaphnia quadrangula,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00219,NA
Dumont_1975,https://doi.org/10.1007/BF00377693,Diplostraca,Ceriodaphnia quadrangula,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.0033,NA
Dumont_1975,https://doi.org/10.1007/BF00377694,Diplostraca,Ceriodaphnia quadrangula,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.7,mean,NA,0.00468,NA
Dumont_1975,https://doi.org/10.1007/BF00377695,Diplostraca,Ceriodaphnia quadrangula,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.8,mean,NA,0.00634,NA
Dumont_1975,https://doi.org/10.1007/BF00377696,Diplostraca,Ceriodaphnia quadrangula,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.9,mean,NA,0.00827,NA
Dumont_1975,https://doi.org/10.1007/BF00377697,Diplostraca,Ceriodaphnia quadrangula,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.01051,NA
Dumont_1975,https://doi.org/10.1007/BF00377698,Diplostraca,Ceriodaphnia quadrangula,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.1,mean,NA,0.01301,NA
Dumont_1975,https://doi.org/10.1007/BF00377699,Diplostraca,Ceriodaphnia quadrangula,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.2,mean,NA,0.01586,NA
Dumont_1975,https://doi.org/10.1007/BF00377700,Diplostraca,Diaphanosoma brachyurum,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.4,mean,NA,0.00053,NA
Dumont_1975,https://doi.org/10.1007/BF00377701,Diplostraca,Diaphanosoma brachyurum,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00085,NA
Dumont_1975,https://doi.org/10.1007/BF00377702,Diplostraca,Diaphanosoma brachyurum,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00125,NA
Dumont_1975,https://doi.org/10.1007/BF00377703,Diplostraca,Diaphanosoma brachyurum,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.7,mean,NA,0.00174,NA
Dumont_1975,https://doi.org/10.1007/BF00377704,Diplostraca,Diaphanosoma brachyurum,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.8,mean,NA,0.0023,NA
Dumont_1975,https://doi.org/10.1007/BF00377705,Diplostraca,Diaphanosoma brachyurum,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.9,mean,NA,0.00295,NA
Dumont_1975,https://doi.org/10.1007/BF00377706,Diplostraca,Diaphanosoma brachyurum,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.00368,NA
Dumont_1975,https://doi.org/10.1007/BF00377707,Diplostraca,Diaphanosoma brachyurum,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.1,mean,NA,0.00449,NA
Dumont_1975,https://doi.org/10.1007/BF00377708,Diplostraca,Diaphanosoma brachyurum,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.2,mean,NA,0.0054,NA
Dumont_1975,https://doi.org/10.1007/BF00377709,Diplostraca,Scapholeberis mucronata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.4,mean,NA,0.00093,NA
Dumont_1975,https://doi.org/10.1007/BF00377710,Diplostraca,Scapholeberis mucronata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00171,NA
Dumont_1975,https://doi.org/10.1007/BF00377711,Diplostraca,Scapholeberis mucronata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00279,NA
Dumont_1975,https://doi.org/10.1007/BF00377712,Diplostraca,Scapholeberis mucronata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.7,mean,NA,0.00423,NA
Dumont_1975,https://doi.org/10.1007/BF00377713,Diplostraca,Scapholeberis mucronata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.8,mean,NA,0.00607,NA
Dumont_1975,https://doi.org/10.1007/BF00377714,Diplostraca,Scapholeberis mucronata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.9,mean,NA,0.00833,NA
Dumont_1975,https://doi.org/10.1007/BF00377715,Diplostraca,Scapholeberis mucronata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.01108,NA
Dumont_1975,https://doi.org/10.1007/BF00377716,Diplostraca,Scapholeberis mucronata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.1,mean,NA,0.0143,NA
Dumont_1975,https://doi.org/10.1007/BF00377717,Diplostraca,Scapholeberis mucronata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.2,mean,NA,0.01811,NA
Dumont_1975,https://doi.org/10.1007/BF00377718,Diplostraca,Polyphemus pediculus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00155,NA
Dumont_1975,https://doi.org/10.1007/BF00377719,Diplostraca,Polyphemus pediculus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.6,mean,NA,0.00229,NA
Dumont_1975,https://doi.org/10.1007/BF00377720,Diplostraca,Polyphemus pediculus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.7,mean,NA,0.0032,NA
Dumont_1975,https://doi.org/10.1007/BF00377721,Diplostraca,Polyphemus pediculus,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.8,mean,NA,0.00426,NA
Dumont_1975,https://doi.org/10.1007/BF00377722,Diplostraca,Polyphemus pediculus,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.9,mean,NA,0.00548,NA
Dumont_1975,https://doi.org/10.1007/BF00377723,Diplostraca,Polyphemus pediculus,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,1,mean,NA,0.00688,NA
Dumont_1975,https://doi.org/10.1007/BF00377724,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.25,mean,NA,0.00039,NA
Dumont_1975,https://doi.org/10.1007/BF00377725,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.3,mean,NA,0.00079,NA
Dumont_1975,https://doi.org/10.1007/BF00377726,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.35,mean,NA,0.00145,NA
Dumont_1975,https://doi.org/10.1007/BF00377727,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.4,mean,NA,0.00244,NA
Dumont_1975,https://doi.org/10.1007/BF00377728,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.45,mean,NA,0.00387,NA
Dumont_1975,https://doi.org/10.1007/BF00377729,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00587,NA
Dumont_1975,https://doi.org/10.1007/BF00377730,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.55,mean,NA,0.008,NA
Dumont_1975,https://doi.org/10.1007/BF00377727,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.35,mean,NA,0.0071,NA
Dumont_1975,https://doi.org/10.1007/BF00377728,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.4,mean,NA,0.00294,NA
Dumont_1975,https://doi.org/10.1007/BF00377729,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.45,mean,NA,0.00475,NA
Dumont_1975,https://doi.org/10.1007/BF00377730,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.5,mean,NA,0.00733,NA
Dumont_1975,https://doi.org/10.1007/BF00377730,Diplostraca,Chydorus sphaericus,51.04,3.59,formaldehyde,4,female,yes,adult,class,NA,0.55,mean,NA,0.01077,NA
