reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Epischura lacustris,49.8274,-93.770403,none,NA,male,no,adult,mean,7,1.496,mean,7,0.01143,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Epischura lacustris,49.8274,-93.770403,none,NA,female,no,adult,mean,10,1.582,mean,10,0.0138,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Epischura lacustris,49.8274,-93.770403,none,NA,female,no,adult,mean,7,1.777,mean,7,0.0202,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Bosmina longirostris,49.8274,-93.770403,none,NA,NA,no,adult,mean,50,0.462,mean,50,0.00104,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Bosmina longirostris,49.8274,-93.770403,none,NA,NA,no,adult,mean,50,0.466,mean,50,0.00095,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Daphnia galeata mendotae,49.8274,-93.770403,none,NA,NA,no,adult,mean,10,0.999,mean,10,0.0048,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Daphnia galeata mendotae,49.8274,-93.770403,none,NA,NA,no,adult,mean,20,1.026,mean,20,0.0046,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Daphnia galeata mendotae,49.8274,-93.770403,none,NA,NA,no,adult,mean,20,2.166,mean,20,0.02194,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Daphnia catawba,49.8274,-93.770403,none,NA,NA,no,adult,mean,32,0.878,mean,32,0.00191,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Daphnia catawba,49.8274,-93.770403,none,NA,NA,no,adult,mean,19,1.265,mean,19,0.00632,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Daphnia catawba,49.8274,-93.770403,none,NA,NA,no,adult,mean,13,1.502,mean,13,0.00815,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Daphnia catawba,49.8274,-93.770403,none,NA,NA,no,adult,mean,10,1.62,mean,10,0.0104,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaphanosoma birgei,49.8274,-93.770403,none,NA,NA,no,adult,mean,31,0.497,mean,31,0.00032,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaphanosoma birgei,49.8274,-93.770403,none,NA,NA,no,adult,mean,38,0.682,mean,38,0.00116,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaphanosoma birgei,49.8274,-93.770403,none,NA,NA,no,adult,mean,28,0.699,mean,28,0.00129,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaphanosoma birgei,49.8274,-93.770403,none,NA,NA,no,adult,mean,10,0.733,mean,10,0.00172,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaphanosoma birgei,49.8274,-93.770403,none,NA,NA,no,adult,mean,30,0.812,mean,30,0.0018,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaphanosoma birgei,49.8274,-93.770403,none,NA,NA,no,adult,mean,32,0.882,mean,32,0.00192,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaphanosoma birgei,49.8274,-93.770403,none,NA,NA,no,adult,mean,20,0.92,mean,20,0.0027,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaphanosoma birgei,49.8274,-93.770403,none,NA,NA,no,adult,mean,40,1.043,mean,40,0.00326,
