reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Paraleptophlebia submarginata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,5.290961606,mean,NA,0.482010377,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Paraleptophlebia submarginata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,7.48498805,mean,NA,1.767160301,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Paraleptophlebia submarginata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,9.768174985,mean,NA,3.477518178,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Paraleptophlebia submarginata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,12.01389198,mean,NA,5.704232536,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Habrophlebia fusca,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,3.035864008,mean,NA,0.045721783,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Habrophlebia fusca,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,4.100710661,mean,NA,0.113691384,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Habrophlebia fusca,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,5.181126024,mean,NA,0.38740681,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Habrophlebia fusca,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,7.208456002,mean,NA,1.318033695,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Habrophlebia fusca,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,9.276275354,mean,NA,2.877762023,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Habrophlebia fusca,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,12.40505453,mean,NA,5.959153436,
