Focal_taxon,Life_stage,Length_taxon,Length_location,Measurement,length_mm,length_ref,Biomass_mg
Macrothrix breviseta,adult,Macrothrix1,Ivoorkust,BL,0.415,Dolmans_2022,0.001057508
Camptocercus,adult,Alona1,Kamiesberge,BL,0.595,Dolmans_2022,0.004867923
Pleuroxus,adult,Pleuroxus,Ivoorkust,BL,0.52,Dolmans_2022,0.002552369
Pleuroxus jugosus,adult,Pleuroxus jugosus,SW Oz,BL,0.84,Dolmans_2022,1.76E-02
Plurispina,adult,Plurispina,SW Oz,BL,1.14,Dolmans_2022,0.046779285
Ephemeroporus,adult,Ephemeroporus,SW Oz,BL,0.369,Dolmans_2022,0.003773548
Alona elegans,adult,Alona elegans,Spain,BL,0.47,Dolmans_2022,0.002142522
Alona rectangula,adult,Alona1,Kamiesberge,BL,0.595,Dolmans_2022,0.004867923
Alona rigidicaudis,adult,Alona rigidicaudis,SW Oz,BL,0.803,Dolmans_2022,0.013817669
Alona,adult,Alona1,Kamiesberge,BL,0.595,Dolmans_2022,0.004867923
Alona,adult,Alona1,Kamiesberge,BL,0.595,Dolmans_2022,0.004867923
Alona,adult,Alona3,Koranna,BL,0.54,Dolmans_2022,0.003473401
Alona,adult,Alona4,SW Oz,BL,0.38,Dolmans_2022,0.00102252
Alona,adult,Alona1,Kamiesberge,BL,0.595,Dolmans_2022,0.004867923
Chydorus sphaericus,adult,Chydorus sphaericus,Koranna,BL,0.37,Dolmans_2022,0.003791463
Chydorus,adult,Chydorus sphaericus,Koranna,BL,0.37,Dolmans_2022,0.003791463
Leberis,adult,Leberis1,Kamiesberge,BL,0.82,Dolmans_2022,0.015262581
Leberis,adult,Leberis2,SW Oz,BL,0.5,Dolmans_2022,0.006421718
Biapertura affinis,adult,Alona1,Kamiesberge,BL,0.595,Dolmans_2022,0.004867923
Daphnia jollyi,adult,Daphnia jollyi,SW Oz,BL,1.8,Dolmans_2022,0.022893396
Daphnia magna,adult,Daphnia magna,Sweden,BL,3.46,Dolmans_2022,0.308320601
Daphnia pulicaria,adult,Daphnia pulicaria,Spain,BL,1.63,Dolmans_2022,0.026415148
Daphnia obtusa,adult,Daphnia obtusa,Spain,BL,1.2,Dolmans_2022,0.007270228
Daphnia longispina,adult,Daphnia longispina,Sweden,BL,1.87,Dolmans_2022,0.017860668
Ceriodaphnia quadrangula,adult,Ceriodaphnia quadrangula,Kamiesberge,BL,0.89,Dolmans_2022,0.008787323
Ceriodaphnia dubia,adult,Ceriodaphnia,SW Oz,BL,0.675,Dolmans_2022,0.003491473
Ceriodaphnia reticula,adult,Ceriodaphnia,SW Oz,BL,0.675,Dolmans_2022,0.003491473
Ceriodaphnia,adult,Ceriodaphnia,SW Oz,BL,0.675,Dolmans_2022,0.003491473
Simocephalus serrulatus,adult,Simocephalus vetulus,Koranna,BL,1.5,Dolmans_2022,0.028091061
Simocephalus vetulus,adult,Simocephalus vetulus,Koranna,BL,1.5,Dolmans_2022,0.028091061
Diaphanosoma excisum,adult,Diaphanosoma excisum,Ivoorkust,BL,1.03,Dolmans_2022,0.005551486
Diaphanosoma,adult,Diaphanosoma,Ivoorkust,BL,1.09,Dolmans_2022,0.006596792
Leptestheria rubidgei,adult,Leptestheria rubidgei,Koranna,BL,6.35,Dolmans_2022,1.007333553
Caenestheriella mariae,adult,Caenestheriella mariae,SW Oz,BL,4.65,Dolmans_2022,0.358759437
Limnadia badia,adult,Limnadia badia,SW Oz,BL,5.2,Dolmans_2022,0.501030548
Turbellaria,none,Turbellaria1,Kamiesberge,BL,1.82,Dolmans_2022,0.030036451
Turbellaria,none,Turbellaria1,Kamiesberge,BL,1.82,Dolmans_2022,0.030036451
Turbellaria,none,Turbellaria1,Kamiesberge,BL,1.82,Dolmans_2022,0.030036451
Turbellaria,none,Turbellaria4,SW Oz,BL,2.34,Dolmans_2022,0.05179333
Turbellaria,none,Turbellaria5,SW Oz,BL,2.33,Dolmans_2022,0.051314664
Turbellaria,none,Turbellaria6,SW Oz,BL,0.26,Dolmans_2022,4.42E-04
Turbellaria,none,Turbellaria1,Kamiesberge,BL,1.82,Dolmans_2022,0.030036451
Turbellaria,none,Turbellaria1,Kamiesberge,BL,1.82,Dolmans_2022,0.030036451
Turbellaria,none,Turbellaria1,Kamiesberge,BL,1.82,Dolmans_2022,0.030036451
Mesostoma,none,Mesostoma,Ivoorkust,BL,0.32,Dolmans_2022,3.85E-04
Mesostoma,none,Mesostoma,Spain,BL,0.244,Dolmans_2022,3.85E-04
Dugesiidae,none,Dugesiidae,Spain,BL,0.4,Dolmans_2022,0.003150748
Cypridopsis,adult,Cypridopsinae,Kamiesberge,BL,0.55,Dolmans_2022,0.931055797
Eucypris virens,adult,Eucypris virens,Spain,BL,0.75,Dolmans_2022,4.495901531
Eucypris,adult,Eucypris,SW Oz,BL,0.63,Dolmans_2022,1.239992313
Heterocypris,adult,cf Heterocypris,Kamiesberge,BL,1.43,Dolmans_2022,9.486589151
Heterocypris incongruens,adult,Heterocypris incongruens,Koranna,BL,1.17,Dolmans_2022,8.847077849
Heterocypris incongruens,adult,Heterocypris incongruens,Spain,BL,1.39,Dolmans_2022,8.847077849
Zonocypris,adult,Zonocypris,Kamiesberge,BL,0.495,Dolmans_2022,0.745465249
Cypridoidea,adult,Cypridoidea,Kamiesberge,BL,0.656,Dolmans_2022,1.394976479
Cypretta,adult,Cypretta2,SW Oz,BL,0.58,Dolmans_2022,1.041462171
Cypretta,adult,Cypretta2,SW Oz,BL,0.58,Dolmans_2022,1.041462171
Cypridopsinae,adult,Cypridopsinae,Kamiesberge,BL,0.55,Dolmans_2022,1.791388159
Ramotha,adult,Cypridopsinae,Kamiesberge,BL,0.55,Dolmans_2022,8.744970842
Limnocythere,adult,Limnocythere1,SW Oz,BL,0.25,Dolmans_2022,0.129991771
Limnocythere,adult,Limnocythere1,SW Oz,BL,0.25,Dolmans_2022,0.129991771
Candonocypris,adult,Candonocypris1,SW Oz,BL,1.62,Dolmans_2022,0.288984173
Candonocypris,adult,Candonocypris1,SW Oz,BL,1.62,Dolmans_2022,0.288984173
Candonocypris,adult,Candonocypris1,SW Oz,BL,1.62,Dolmans_2022,0.288984173
Cypricercus,adult,Cypridoidea,Kamiesberge,BL,0.656,Dolmans_2022,0.030829402
Ilyodromus,adult,Ilyodromus1,SW Oz,BL,1.13,Dolmans_2022,0.118471893
Ilyodromus,adult,Ilyodromus2,SW Oz,BL,0.76,Dolmans_2022,0.044378609
Ostracoda,adult,Ostracoda2,Ivoorkust,BL,1.34,Dolmans_2022,8.08465039
Ostracoda,adult,Ostracoda2,Ivoorkust,BL,1.34,Dolmans_2022,8.08465039
Ostracoda,adult,Ostracoda2,Ivoorkust,BL,1.34,Dolmans_2022,8.08465039
Ostracoda,adult,Ostracoda2,Ivoorkust,BL,1.34,Dolmans_2022,8.08465039
Ostracoda,adult,Ostracoda2,Ivoorkust,BL,1.34,Dolmans_2022,8.08465039
Ostracoda,adult,Ostracoda2,Ivoorkust,BL,1.34,Dolmans_2022,8.08465039
Ostracoda,adult,Ostracoda2,Ivoorkust,BL,1.34,Dolmans_2022,8.08465039
Ostracoda,adult,Ostracoda2,Ivoorkust,BL,1.34,Dolmans_2022,8.08465039
Ostracoda,adult,Ostracoda2,Ivoorkust,BL,1.34,Dolmans_2022,8.08465039
Ostracoda,adult,Ostracoda2,Ivoorkust,BL,1.34,Dolmans_2022,8.08465039
Diaptomidae,adult,Diaptomidae,Kamiesberge,BL,2.8,https://link.springer.com/content/pdf/10.1023/A:1003556508966.pdf,0.03278
Paradiaptomus,adult,Paradiaptomus,Kamiesberge,BL,2.2,https://www.tandfonline.com/doi/abs/10.1080/00222930310001657676,0.01969
Ectocyclops phaleratus,adult,Thermocyclops,Kamiesberge,BL,0.935,Dolmans_2022,0.009255045
Thermocyclops,adult,Thermocyclops,Kamiesberge,BL,0.935,Dolmans_2022,0.003231031
Nematoda,none,Nematoda1,Ivoorkust,BL,1.47,Dolmans_2022,0.043903815
Nematoda,none,Nematoda2,Spain,BL,2.48,Dolmans_2022,0.090354056
Nematoda,none,Nematoda3,Kamiesberge,BL,3.68,Dolmans_2022,0.155766594
Nematoda,none,Nematoda1,Ivoorkust,BL,1.47,Dolmans_2022,0.043903815
Nematoda,none,Nematoda1,Ivoorkust,BL,1.47,Dolmans_2022,0.043903815
Nematoda,none,Nematoda6,SW Oz,BL,2.26,Dolmans_2022,0.298799667
Nematoda,none,Nematoda1,Ivoorkust,BL,1.47,Dolmans_2022,0.043903815
Tanymastix stagnalis,adult,Tanymastix stagnalis,Spain,BL,9.25,Dolmans_2022,1.613975493
Streptocephalus purcelli,adult,Streptocephalus purcelli,Kamiesberge,BL,13.16,Dolmans_2022,1.753823782
Branchinella longirostris,adult,Branchinella longirostris,SW Oz,BL,8.48,Dolmans_2022,1.581248897
Sminthuridae,adult,Sminthuridae,SW Oz,BL,0.46,Dolmans_2022,7.48E-04
Sminthuridae,adult,Sminthuridae,SW Oz,BL,0.46,Dolmans_2022,7.48E-04
Sminthuridae,adult,Sminthuridae,SW Oz,BL,0.46,Dolmans_2022,7.48E-04
Sminthuridae,adult,Sminthuridae4,Spain,BL,0.5,Dolmans_2022,9.60E-04
Sminthuridae,adult,Sminthuridae5,Kamiesberge,BL,0.97,Dolmans_2022,0.007011227
Sminthuridae,adult,Sminthuridae6,Kamiesberge,BL,0.75,Dolmans_2022,0.003240878
Sminthuridae,adult,Sminthuridae7,Kamiesberge,BL,0.59,Dolmans_2022,0.001577738
Sminthuridae,adult,Sminthuridae,SW Oz,BL,0.46,Dolmans_2022,7.48E-04
Hypogastruridae,adult,Hypogastruridae1,Spain,BL,0.84,Dolmans_2022,0.001841132
Hypogastruridae,adult,Hypogastruridae2+3,SW Oz,BL,0.96,Dolmans_2022,0.002748278
Hypogastruridae,adult,Hypogastruridae2+3,SW Oz,BL,0.96,Dolmans_2022,0.002748278
Isotomidae,adult,Isotomidae1,Spain,BL,1.52,Dolmans_2022,0.014087148
Isotomidae,adult,Isotomidae2,SW Oz,BL,0.67,Dolmans_2022,0.001206471
Anisops sardea,adult,Anisops1,Kamiesberge,BL,7.34,Dolmans_2022,6.325701834
Anisops,adult,Anisops1,Kamiesberge,BL,7.34,Dolmans_2022,6.325701834
Anisops,adult,Anisops2,SW Oz,BL,2,Dolmans_2022,0.044640702
Micronectidae,adult,Micronectidae,Ivoorkust,BL,1.9,Dolmans_2022,0.097091549
Micronectidae,nymph,Micronectidae,Ivoorkust,BL,1.9,Dolmans_2022,0.097091549
Micronectidae,nymph,Micronectidae,Ivoorkust,BL,1.9,Dolmans_2022,0.097091549
Corixidae,adult,Corixidae1,Kamiesberge,BL,5.15,Dolmans_2022,1.061895861
Corixidae,adult,Corixidae1,Kamiesberge,BL,5.15,Dolmans_2022,1.061895861
Corixidae,adult,Corixidae1,Kamiesberge,BL,5.15,Dolmans_2022,1.061895861
Hemicordulia tau,nymph,Hemicordulia tau,SW Oz,BL,2.2,Dolmans_2022,0.086417808
Triplectides australis,larva,Triplectides australis,SW Oz,BL,6.22,Dolmans_2022,1.331572117
Hydroporinae,larva,Hydroporinae 3 L,Kamiesberge,BL,2.93,Dolmans_2022,0.037487774
Hydroporinae,larva,Hydroporinae 4 L,Kamiesberge,BL,1.955,Dolmans_2022,0.007582148
Hydroporinae,larva,Hydroporinae 5 L,Kamiesberge,BL,5.05,Dolmans_2022,0.321931516
Elminae,adult,Elminae A,Kamiesberge,BL,4.25,Dolmans_2022,0.476829866
Oligochaeta,none,Oligochaeta1,Spain,BL,0.66,Dolmans_2022,0.003105258
Oligochaeta,none,Oligochaeta2,Kamiesberge,BL,0.475,Dolmans_2022,0.001871148
Oligochaeta,none,Oligochaeta3,Kamiesberge,BL,2.17,Dolmans_2022,0.019415474
Oligochaeta,none,Oligochaeta4,Kamiesberge,BL,1.875,Dolmans_2022,0.015503222
Oligochaeta,none,Oligochaeta1,Spain,BL,0.66,Dolmans_2022,0.003105258
Oligochaeta,none,Oligochaeta1,Spain,BL,0.66,Dolmans_2022,0.003105258
Hirudinea,none,Hirudinea1,Kamiesberge,BL,2,Dolmans_2022,0.09044541
Hirudinea,none,Hirudinea2,Kamiesberge,BL,8.86,Dolmans_2022,1.401553603
Amphipoda,adult,Amphipoda,Spain,BL,4.45,Dolmans_2022,0.357662486
