reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,8,raw,NA,4.814,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,5.5,raw,NA,2.83,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,5.5,raw,NA,2.174,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,4.5,raw,NA,2.048,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,6,raw,NA,4.448,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,6.5,raw,NA,2.908,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,11,raw,NA,10.602,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,12.5,raw,NA,13.73,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,13,raw,NA,15.922,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,11,raw,NA,8.434,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,10.5,raw,NA,8.698,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,11.5,raw,NA,13.5,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,12.5,raw,NA,18.49,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,12.5,raw,NA,19.31,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,12,raw,NA,13.25,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,11.5,raw,NA,14.096,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,12,raw,NA,18.75,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,11.5,raw,NA,12.164,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,11,raw,NA,14.604,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,13,raw,NA,15.104,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,12,raw,NA,15.092,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rheumatogonus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,4.5,raw,NA,0.854,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,5,raw,NA,1.046,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,5.5,raw,NA,2.794,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Cylindrostethus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,6,raw,NA,1.552,subfamily: Cylindrostethinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rheumatogonus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,5.5,raw,NA,1.644,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Cylindrostethus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,6.5,raw,NA,2.432,subfamily: Cylindrostethinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Potamometropsis,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7,raw,NA,3.976,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7,raw,NA,4.24,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7.5,raw,NA,6.03,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Potamometropsis,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7.25,raw,NA,2.234,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Potamometropsis,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7,raw,NA,3.398,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rheumatogonus5,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,5.5,raw,NA,2.394,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Rheumatogonus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,4,raw,NA,0.544,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,6.5,raw,NA,3.902,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7,raw,NA,2.912,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Cylindrostethus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,10,raw,NA,3.39,subfamily: Cylindrostethinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Limnometra,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,11.5,raw,NA,5.278,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Potamometropsis,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7,raw,NA,5.056,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Cylindrostethus.scrutator,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,10.5,raw,NA,5.984,subfamily: Cylindrostethinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Cylindrostethus.scrutator,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,10,raw,NA,2.866,subfamily: Cylindrostethinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Cylindrostethus.scrutator,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,10.5,raw,NA,6.1,subfamily: Cylindrostethinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Potamometropsis,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7.5,raw,NA,3.27,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Potamometropsis,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7.5,raw,NA,3.094,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Potamometropsis,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,8,raw,NA,3.764,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Potamometropsis,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7.5,raw,NA,2.76,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Potamometropsis,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7.5,raw,NA,5.73,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Limnometra,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,11.5,raw,NA,10.054,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Limnometra,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,11,raw,NA,8.554,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Limnometra,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,10,raw,NA,7.164,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,7,raw,NA,2.75,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,15,raw,NA,27.384,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,15,raw,NA,8.378,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,16,raw,NA,25.384,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Cylindrostethus.scrutator,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,13.5,raw,NA,13.796,subfamily: Cylindrostethinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Cylindrostethus.scrutator,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,13,raw,NA,14.49,subfamily: Cylindrostethinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,15.5,raw,NA,29.396,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,16,raw,NA,9.744,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,17,raw,NA,47.312,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,16.5,raw,NA,19.836,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,16.5,raw,NA,36.712,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,16.5,raw,NA,12.818,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,15,raw,NA,10.236,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,16.5,raw,NA,32.512,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,17,raw,NA,36.014,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,15.5,raw,NA,26.66,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.088,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.092,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.056,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.074,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.9,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.112,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.102,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.076,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.018,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.086,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.078,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.044,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.5,raw,NA,0.148,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.062,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.068,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.5,raw,NA,0.288,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.5,raw,NA,0.162,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.192,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.202,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.268,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.266,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.5,raw,NA,0.158,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2.5,raw,NA,0.574,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.198,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.364,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.252,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.318,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.75,raw,NA,0.272,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1.5,raw,NA,0.17,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.338,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.364,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3,raw,NA,0.7,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.342,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3,raw,NA,0.854,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3,raw,NA,0.526,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.472,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3,raw,NA,0.894,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3,raw,NA,1.144,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.534,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2.5,raw,NA,0.676,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.662,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.282,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3,raw,NA,0.71,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.394,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Metrocoris,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3,raw,NA,1.154,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.5,raw,NA,0.822,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.97,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,1.044,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.986,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.5,raw,NA,1.02,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,0.594,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.5,raw,NA,0.836,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3,raw,NA,1.084,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.5,raw,NA,1.038,subfamily: Halobatinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ventidius,5.016667,117.820833,ethanol,70,NA,NA,adult,raw,NA,3.5,raw,NA,0.9,subfamily: Halobatinae
